Id,Predicted
19843,1
471287,1
342522,1
457799,1
233778,0
40738,1
695176,1
174054,0
449968,1
516120,1
155699,1
57297,1
186723,0
115937,1
50685,1
537913,1
56463,1
478450,1
161920,1
104186,1
312048,1
82711,0
364465,0
46167,1
165547,1
594620,1
89218,1
104148,1
626648,1
359234,1
129163,0
167295,1
134781,0
230877,1
645034,1
424722,1
528585,1
10885,0
455753,1
493406,1
520931,1
425922,1
29861,1
91094,1
555994,0
48298,1
266058,1
300487,1
152796,1
301737,1
143028,1
411247,1
237256,1
167116,1
112436,1
327031,1
285279,0
140457,1
29539,1
254464,0
318041,1
346237,1
140237,1
141182,0
548773,1
403022,1
342009,1
135513,1
477876,1
211471,1
73329,1
195852,1
153810,0
123636,1
341184,1
345285,1
124609,1
14163,0
212428,0
233852,1
489663,1
251895,1
629281,1
212801,0
143121,1
354459,0
583142,1
267086,1
678829,1
678716,1
231570,1
399109,1
415342,1
631662,1
432377,1
306132,0
317262,1
312754,1
541698,1
187728,1
382068,1
124823,1
160874,1
313386,1
254680,1
187891,1
594849,1
146368,1
492070,1
293224,1
574422,1
472000,1
45611,1
70316,1
61922,1
141365,1
194405,0
591798,1
457007,1
190199,1
371656,1
583373,1
390501,1
33089,1
403127,1
390935,1
386450,1
90355,1
424266,1
558420,1
586307,1
629570,1
346569,0
267583,1
571915,1
354936,1
523059,1
197950,0
491435,1
273658,1
291074,1
609068,1
478568,1
465678,1
201797,1
82485,1
10603,1
571523,1
654234,1
50402,0
146946,1
186981,0
309529,1
255517,1
310618,1
361553,1
422761,1
495091,0
631112,1
158982,1
347779,1
712487,1
168654,1
370111,1
451810,1
167646,1
505855,1
482139,1
318031,1
340917,1
286331,1
148913,1
44337,1
259567,1
301964,1
511901,1
560525,1
251537,1
695283,1
558709,1
458574,1
251930,1
277314,1
200526,1
549139,1
126213,1
445601,1
312777,1
628379,1
188518,1
493473,1
266884,1
555308,1
434602,1
414879,1
448063,1
12997,1
585443,1
34229,1
142209,1
445264,1
569708,1
143820,1
92669,1
315957,1
659694,1
336222,1
267039,1
602482,1
604170,0
335527,1
486914,1
156293,1
531355,1
599545,1
377894,1
146315,1
134247,1
573314,1
378207,1
333455,1
482865,1
400270,1
538013,1
350689,1
47948,1
190193,1
510649,1
423224,1
599649,1
370211,1
94402,1
594153,1
370270,1
156859,1
311158,1
184543,1
50852,1
313033,0
526648,1
413156,1
85452,0
582408,1
512318,1
458350,1
467188,1
351049,1
279456,1
300530,1
543497,1
585893,1
635038,1
574477,1
371046,1
569391,1
301181,1
435061,1
598822,1
338537,1
546765,1
550731,1
466824,1
364852,1
1654,1
641506,1
327676,1
345989,1
653605,1
649649,1
555719,1
197989,1
440662,1
220580,1
654028,1
161256,1
251181,1
634567,1
609300,1
236629,0
584841,1
258805,1
358735,1
347701,1
9163,1
15598,1
425963,1
37006,1
292560,1
570311,1
170437,1
353554,1
187579,1
309282,1
357104,1
145601,0
4077,1
478740,1
478114,1
258122,1
311172,1
459537,1
308850,1
435281,1
481439,1
642507,1
370665,1
130772,1
620143,1
694045,1
152099,1
210661,1
642910,1
481368,1
658954,1
325700,1
185050,1
527441,1
395978,1
13034,1
332086,0
518364,1
130802,1
205795,1
286501,0
346027,1
107858,1
362602,1
234744,1
34437,1
50042,0
153677,1
337828,1
143123,0
399439,1
277351,1
394114,1
636609,1
393130,1
553448,1
244980,1
369467,1
15555,1
105182,0
391136,1
